CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.5,0.250393481
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.7,-0.173150865
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.8,-0.403225605
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.4,1.09183708
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.5,0.607046879
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.6,0.259875215
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.7,-0.008340617
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.8,-0.254572594
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.9,-0.474853393
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.3,1.058374479
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.4,0.613296097
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.5,0.252378075
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.6,-0.026998744
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.7,-0.235434045
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.8,-0.440209171
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.4,0.934742734
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.5,0.514778668
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.6,0.205604752
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.7,-0.030553699
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.8,-0.254572594
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.1,1.007712656
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.2,0.445830987
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.3,0.002261956
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.4,-0.267346882
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.5,-0.483062448
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.6,-0.664665773
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7,-0.802419825
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.8,-0.947293649
CCNc1nc(nc(n1)Cl)N(CC)CC,0.4,1.225684374
CCNc1nc(nc(n1)Cl)N(CC)CC,0.5,0.843408833
CCNc1nc(nc(n1)Cl)N(CC)CC,0.6,0.541510856
CCNc1nc(nc(n1)Cl)N(CC)CC,0.7,0.282956882
CCNc1nc(nc(n1)Cl)N(CC)CC,0.8,0.058866659
CCNc1nc(nc(n1)Cl)N(CC)CC,0.9,-0.138018567
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.3,1.174576717
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.4,0.760884357
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.5,0.41551769
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.6,0.143570848
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.7,-0.114061383
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.8,-0.329993692
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.5,1.204267476
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.6,0.784255694
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.7,0.434152181
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.8,0.121422163
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.9,-0.147494459
CCC(C(=O)NCc1ccccc1)Oc2ccc(c(c2)C(F)(F)F)F,0.5,1.137481836
CCC(C(=O)NCc1ccccc1)Oc2ccc(c(c2)C(F)(F)F)F,0.6,0.691121095
CCC(C(=O)NCc1ccccc1)Oc2ccc(c(c2)C(F)(F)F)F,0.7,0.334693759
CCC(C(=O)NCc1ccccc1)Oc2ccc(c(c2)C(F)(F)F)F,0.8,0.039621257
CC(C)OC(=O)NNc1cc(ccc1OC)c2ccccc2,0.5,0.887844267
CC(C)OC(=O)NNc1cc(ccc1OC)c2ccccc2,0.6,0.501488457
CC(C)OC(=O)NNc1cc(ccc1OC)c2ccccc2,0.8,-0.143027764
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.3,0.927248534
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.4,0.567377244
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.5,0.26053847
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.6,0.00643411
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.7,-0.200762352
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.8,-0.372756463
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.4,0.967580816
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.5,0.54018461
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.6,0.220029985
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.7,-0.013161446
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.8,-0.274624805
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.3,1.356900504
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.4,0.923553041
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.5,0.564037057
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.6,0.281135167
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.8,-0.159556822
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.3,1.179269336
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.4,0.835189751
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.5,0.55872993
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.6,0.343599631
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.7,0.170436869
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.8,0.036056577
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.4,1.092314261
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.5,0.630430893
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.6,0.27083521
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.7,-0.025357724
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.8,-0.28951636
CNC(=O)CSP(=S)(OC)OC,0.1,1.247902791
CNC(=O)CSP(=S)(OC)OC,0.2,0.732262968
CNC(=O)CSP(=S)(OC)OC,0.3,0.295473914
CNC(=O)CSP(=S)(OC)OC,0.4,0.01864211
CNC(=O)CSP(=S)(OC)OC,0.5,-0.220133863
CNC(=O)CSP(=S)(OC)OC,0.6,-0.401193166
CNC(=O)CSP(=S)(OC)OC,0.7,-0.566003415
CNC(=O)CSP(=S)(OC)OC,0.8,-0.718864833
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.1,1.23502712
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.2,0.614245405
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.3,0.166164096
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.4,-0.097863459
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.5,-0.337298203
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.6,-0.525044807
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.7,-0.661721947
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.8,-0.784682118
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.2,1.359418982
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.3,0.86613709
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.4,0.581584406
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.5,0.363907557
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.6,0.200866825
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.7,0.070451415
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.8,-0.037906432
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.2,0.914416262
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.3,0.431908676
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.4,0.116281417
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.5,-0.171604044
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.6,-0.411101455
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.7,-0.611230955
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.3,1.048033403
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.4,0.644663134
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.5,0.299092619
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.6,0.036056577
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.7,-0.188585073
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.5,1.019036124
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.6,0.585881435
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.7,0.217680324
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.3,1.093362319
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.4,0.613341002
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.5,0.227482366
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.6,-0.059661956
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.7,-0.297158102
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.8,-0.475826784
CN1C(C(=C(N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.4,1.239979624
CN1C(C(=C(N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.6,0.40129764
CN1C(C(=C(N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.7,0.10232105
C/C(=C\OP(=S)(OC)OC)/C(=O)OC,0.3,1.357385659
C/C(=C\OP(=S)(OC)OC)/C(=O)OC,0.4,0.92309852
C/C(=C\OP(=S)(OC)OC)/C(=O)OC,0.6,0.285187711
C/C(=C\OP(=S)(OC)OC)/C(=O)OC,0.7,0.057018556
CN(C(=O)Nc1ccc(cc1)Br)OC,0.3,1.213900266
CN(C(=O)Nc1ccc(cc1)Br)OC,0.4,0.811739587
CN(C(=O)Nc1ccc(cc1)Br)OC,0.5,0.466247014
CN(C(=O)Nc1ccc(cc1)Br)OC,0.7,-0.042171223
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.5,1.440526036
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.6,0.980976763
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.7,0.607486748
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.8,0.271563909
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.9,-0.044785137
COc1cc(nc(n1)Oc2cccc(c2C(=O)O)Oc3nc(cc(n3)OC)OC)OC,0.4,1.017840828
COc1cc(nc(n1)Oc2cccc(c2C(=O)O)Oc3nc(cc(n3)OC)OC)OC,0.5,0.557660677
COc1cc(nc(n1)Oc2cccc(c2C(=O)O)Oc3nc(cc(n3)OC)OC)OC,0.6,0.206054482
COc1cc(nc(n1)Oc2cccc(c2C(=O)O)Oc3nc(cc(n3)OC)OC)OC,0.7,-0.077130265
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.3,0.995188849
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.4,0.606494839
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.5,0.285283456
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.6,0.037141808
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.7,-0.163428715
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,0.4,1.143390301
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,0.5,0.685622151
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,0.6,0.338171804
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,0.7,0.059915025
CN(C)C(=O)NC1CCCCCCC1,0.3,1.002202682
CN(C)C(=O)NC1CCCCCCC1,0.4,0.600784529
CN(C)C(=O)NC1CCCCCCC1,0.5,0.285283456
CN(C)C(=O)NC1CCCCCCC1,0.6,0.051152522
CN(C)C(=O)NC1CCCCCCC1,0.7,-0.125796179
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.1,0.304400992
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.2,-0.176091259
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.3,-0.459098151
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.4,-0.588271707
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.5,-0.779441874
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.6,-0.903089987
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.7,-1.037555006
CNC(=O)Oc1ccccc1C2OCCO2,0.1,0.585094329
CNC(=O)Oc1ccccc1C2OCCO2,0.2,0.077412223
CNC(=O)Oc1ccccc1C2OCCO2,0.3,-0.265702033
CNC(=O)Oc1ccccc1C2OCCO2,0.4,-0.428950658
CN(C)C(=O)Nc1ccccc1,0.1,1.074550492
CN(C)C(=O)Nc1ccccc1,0.2,0.610798606
CN(C)C(=O)Nc1ccccc1,0.3,0.235614031
CN(C)C(=O)Nc1ccccc1,0.4,0.010071048
CN(C)C(=O)Nc1ccccc1,0.5,-0.207483615
CN(C)C(=O)Nc1ccccc1,0.6,-0.386460191
CN(C)C(=O)Nc1ccccc1,0.7,-0.542144966
c1ccc(cc1)NC(=O)Nc2ccnc(c2)Cl,0.3,1.063886507
c1ccc(cc1)NC(=O)Nc2ccnc(c2)Cl,0.4,0.628613623
c1ccc(cc1)NC(=O)Nc2ccnc(c2)Cl,0.5,0.266858146
c1ccc(cc1)NC(=O)Nc2ccnc(c2)Cl,0.6,-0.011791525
c1ccc(cc1)NC(=O)Nc2ccnc(c2)Cl,0.7,-0.217162839
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)c2ccco2)C,0.4,1.074164147
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)c2ccco2)C,0.5,0.655070002
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)c2ccco2)C,0.6,0.338171804
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)c2ccco2)C,0.7,0.082806608
CC1(CNC(=NN=C(/C=C/c2ccc(cc2)C(F)(F)F)/C=C/c3ccc(cc3)C(F)(F)F)NC1)C,0.5,1.040689184
CC1(CNC(=NN=C(/C=C/c2ccc(cc2)C(F)(F)F)/C=C/c3ccc(cc3)C(F)(F)F)NC1)C,0.6,0.283220437
CC1(CNC(=NN=C(/C=C/c2ccc(cc2)C(F)(F)F)/C=C/c3ccc(cc3)C(F)(F)F)NC1)C,0.7,-0.435495015
Cc1cc(cc(c1SC)C)OC(=O)NC,0.2,0.937444496
Cc1cc(cc(c1SC)C)OC(=O)NC,0.3,0.313724266
Cc1cc(cc(c1SC)C)OC(=O)NC,0.4,-0.062932363
Cc1cc(cc(c1SC)C)OC(=O)NC,0.5,-0.372293863
Cc1cc(cc(c1SC)C)OC(=O)NC,0.6,-0.617854259
Cc1cc(cc(c1SC)C)OC(=O)NC,0.7,-0.788554011
CC(C)Nc1nc(nc(n1)SC)NCCCOC,0.2,1.251924945
CC(C)Nc1nc(nc(n1)SC)NCCCOC,0.3,0.637387954
CC(C)Nc1nc(nc(n1)SC)NCCCOC,0.4,0.295260685
CC(C)Nc1nc(nc(n1)SC)NCCCOC,0.5,0.034662964
CC(C)Nc1nc(nc(n1)SC)NCCCOC,0.6,-0.151590931
CC(C)Nc1nc(nc(n1)SC)NCCCOC,0.7,-0.285878652
Cc1cc(cc(c1N(C)C)C)OC(=O)NC,0.1,0.585094329
Cc1cc(cc(c1N(C)C)C)OC(=O)NC,0.2,0.080356604
Cc1cc(cc(c1N(C)C)C)OC(=O)NC,0.3,-0.252338072
Cc1cc(cc(c1N(C)C)C)OC(=O)NC,0.4,-0.408902738
Cc1cc(cc(c1N(C)C)C)OC(=O)NC,0.5,-0.536403825
CCN(Cc1ccc(nc1)Cl)/C(=C/[N+](=O)[O-])/NC,0.1,0.627791323
CCN(Cc1ccc(nc1)Cl)/C(=C/[N+](=O)[O-])/NC,0.2,0.024038241
CCN(Cc1ccc(nc1)Cl)/C(=C/[N+](=O)[O-])/NC,0.3,-0.503680283
CCN(Cc1ccc(nc1)Cl)/C(=C/[N+](=O)[O-])/NC,0.4,-0.869996547
Cc1cc(cc(c1)OC(=O)NC)C(C)C,0.4,1.130852329
Cc1cc(cc(c1)OC(=O)NC)C(C)C,0.5,0.716399688
Cc1cc(cc(c1)OC(=O)NC)C(C)C,0.6,0.394826773
Cc1cc(cc(c1)OC(=O)NC)C(C)C,0.7,0.133841131
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2,0.1,-0.509913768
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2,0.2,-1.788875116
CC1=C(CCCO1)C(=O)Nc2ccccc2,0.2,1.483198672
CC1=C(CCCO1)C(=O)Nc2ccccc2,0.3,0.97539286
CC1=C(CCCO1)C(=O)Nc2ccccc2,0.4,0.628613623
CC1=C(CCCO1)C(=O)Nc2ccccc2,0.5,0.319942758
CC1=C(CCCO1)C(=O)Nc2ccccc2,0.6,0.071355909
CC1=C(CCCO1)C(=O)Nc2ccccc2,0.7,-0.125796179
Cc1cc2ccc(c(c2nc1)C(=O)O)Cl,0.1,1.111681397
Cc1cc2ccc(c(c2nc1)C(=O)O)Cl,0.2,0.636006521
Cc1cc2ccc(c(c2nc1)C(=O)O)Cl,0.3,0.28414385
Cc1cc2ccc(c(c2nc1)C(=O)O)Cl,0.5,-0.122796184
Cc1cc2ccc(c(c2nc1)C(=O)O)Cl,0.6,-0.293343167
Cc1cc2ccc(c(c2nc1)C(=O)O)Cl,0.7,-0.435495015
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.5,1.397655132
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.6,0.957002447
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.7,0.600578262
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.8,0.275863827
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.9,-0.023737847
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.2,1.225023399
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.3,0.774354946
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.4,0.4700594
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.5,0.201441899
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.6,-0.029454979
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.7,-0.232227604
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.8,-0.416372794
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.9,-0.522109401
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.3,0.875892016
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.4,0.435495015
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.5,0.089731428
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.6,-0.183269844
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.7,-0.409330027
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.8,-0.554675493
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.9,-0.656109753
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.1,0.664605992
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.2,0.033585384
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.3,-0.412937059
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.4,-0.588271707
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.5,-0.724631995
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.6,-0.882239848
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.7,-1.059516086
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.8,-1.209980996
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.3,0.74477285
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.4,0.336330595
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.5,0.010550182
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.6,-0.24751074
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.7,-0.447394769
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.8,-0.607921004
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.9,-0.68869712
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.4,1.057641568
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.5,0.590333779
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.6,0.22750739
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.7,-0.063606802
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.8,-0.290675465
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.9,-0.376530758
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.5,1.358932939
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.6,0.88445178
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.7,0.498667295
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.8,0.155018377
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.9,-0.121869505
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.2,0.905944962
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.3,0.287205131
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.4,-0.084821513
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.5,-0.378789655
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.6,-0.609238576
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.7,-0.772274375
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.8,-0.847432962
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.5,1.524087391
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.6,1.042039438
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.7,0.658050407
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.8,0.316470662
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.9,0.004595752
CCCN(CCC)C(=O)SCc1ccccc1,0.5,1.014355256
CCCN(CCC)C(=O)SCc1ccccc1,0.6,0.635450785
CCCN(CCC)C(=O)SCc1ccccc1,0.7,0.360646027
CCCN(CCC)C(=O)SCc1ccccc1,0.8,0.059734937
CCCN(CCC)C(=O)SCc1ccccc1,0.9,-0.180736164
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.2,1.213764623
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.3,0.722797109
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.4,0.400732909
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.5,0.128484017
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.6,-0.077759659
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.7,-0.297494336
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.8,-0.464498862
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.5,1.014355256
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.6,0.636274092
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.7,0.328540689
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.8,0.059734937
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.9,-0.186021761
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.3,0.78620264
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.4,0.364460212
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.5,0.030911465
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.6,-0.235101482
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.7,-0.457456095
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.8,-0.637210381
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.9,-0.742678932
